PassengerId,Survived
1250,0.1181950479323929
1251,0.5949165682561189
1252,0.19078799841888
1253,0.8041816754872511
1254,0.8392868888869736
1255,0.2215596447088277
1256,0.9074885324875617
1257,0.5519276120443456
1258,0.14579228844897807
1259,0.418070746683976
1260,0.8789724953573116
1261,0.24732957014796683
1262,0.19927762205848976
1263,0.941726193098336
1264,0.13107517444356298
1265,0.20463248303034262
1266,0.8986213699828912
1267,0.9236791682881534
1268,0.35878948510392783
1269,0.1492388964224875
1270,0.19926514860967331
1271,0.32653605958298065
1272,0.1181950479323929
1273,0.12157660017819047
1274,0.4675087648513505
1275,0.5416014214969862
1276,0.19710772991273312
1277,0.8164851091937986
1278,0.10519580407371018
1279,0.14466304779660988
1280,0.14725589748906673
1281,0.3014133899235007
1282,0.34157735782363896
1283,0.826171482532662
1284,0.33048808575436744
1285,0.14541981713723998
1286,0.15678558308128027
1287,0.9449131565607479
1288,0.08709230562238592
1289,0.9092642271257483
1290,0.10692642067932681
1291,0.11259270593555146
1292,0.9343288037404203
1293,0.14852122490441044
1294,0.916233898431538
1295,0.33446826143760255
1296,0.3460834049240005
1297,0.20788298034384892
1298,0.2071975739317246
1299,0.41335362622852356
1300,0.41853639185815467
1301,0.7467078823731857
1302,0.40994725593781106
1303,0.9504081229999782
1304,0.6111547506872334
1305,0.14161180067219065
1306,0.9360337098849549
1307,0.056516431317898075
1308,0.14161180067219065
1309,0.26281637361449206
