Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT57,OUT018,930.06433
FDV24,OUT046,3163.226
FDI50,OUT019,1681.3385
FDS09,OUT035,3139.6167
NCC31,OUT027,1297.7257
FDQ07,OUT019,2133.7173
FDC22,OUT017,3169.695
FDZ56,OUT046,681.21094
FDZ40,OUT019,3991.251
FDS46,OUT027,2479.323
DRD24,OUT045,1889.5083
FDV45,OUT017,3925.3342
FDL26,OUT045,1572.0308
FDA56,OUT018,834.9683
FDN27,OUT046,2877.909
FDM20,OUT049,959.6532
FDO16,OUT017,1681.3385
FDL03,OUT035,1173.9568
FDE58,OUT046,1569.665
FDI02,OUT027,2473.1245
NCC55,OUT019,3132.7273
FDR03,OUT018,2634.5247
FDB14,OUT017,2890.77
FDR45,OUT013,3898.205
NCN07,OUT017,3857.4055
FDM51,OUT019,2770.493
FDT52,OUT027,3918.8652
FDL26,OUT046,1895.9004
NCZ42,OUT046,2724.4846
DRI47,OUT019,2905.968
FDW40,OUT013,2139.9158
FDN34,OUT046,1681.3385
FDS01,OUT035,2890.77
NCG55,OUT045,2479.5935
FDC11,OUT035,1681.4125
FDX35,OUT018,3150.365
NCB06,OUT046,682.4578
FDR09,OUT019,3119.8662
FDC53,OUT017,2485.9856
FDY45,OUT013,2884.301
FDA22,OUT010,1565.5618
FDE02,OUT035,2884.301
FDW21,OUT045,2881.9382
FDV34,OUT046,3169.695
FDS59,OUT049,2479.323
NCW17,OUT017,1973.136
NCK54,OUT046,3537.483
FDG17,OUT019,778.4112
FDG35,OUT017,1666.5613
FDD08,OUT010,2473.1245
NCO07,OUT017,2052.3997
FDJ10,OUT010,2045.2816
FDW36,OUT017,1448.6946
FDW21,OUT010,3150.365
FDY19,OUT017,2103.2039
DRE03,OUT013,1687.8075
NCC55,OUT049,1297.7257
FDH52,OUT010,2933.1934
FDO09,OUT017,2466.462
FDU43,OUT045,1569.665
FDX09,OUT010,1887.0686
FDH40,OUT019,2952.5234
FDW58,OUT017,2890.77
FDC47,OUT017,2635.0903
NCR41,OUT035,2884.301
DRG49,OUT035,2952.5234
FDC52,OUT027,1610.2299
FDY13,OUT046,1448.6946
FDY35,OUT013,2841.5396
FDI35,OUT017,1390.7449
NCU18,OUT049,3119.8662
FDY33,OUT018,2024.8884
FDC15,OUT027,824.2022
FDU01,OUT049,678.3546
NCU42,OUT046,2749.2463
NCV29,OUT018,828.49927
NCY30,OUT017,4045.4812
FDQ46,OUT049,2877.909
FDG58,OUT027,3709.0833
FDK33,OUT017,1889.5083
NCD07,OUT045,1973.4072
NCX29,OUT027,3244.7441
NCT42,OUT013,2118.9397
DRN59,OUT035,1037.7421
FDI44,OUT035,2757.6318
FDA45,OUT049,1361.292
FDP31,OUT045,720.56525
FDY01,OUT046,2647.3857
FDT09,OUT018,1818.5887
DRH03,OUT027,1302.0233
FDA36,OUT018,611.7298
NCF31,OUT017,2414.1387
FDG14,OUT049,2058.8687
FDG28,OUT027,1895.9004
FDU14,OUT049,2485.9856
FDY47,OUT019,1893.5376
FDI56,OUT049,1565.5618
DRD01,OUT013,2473.1245
FDM22,OUT046,2109.596
FDH33,OUT013,788.80927
DRZ24,OUT013,1844.289
NCQ38,OUT046,2039.5388
FDO16,OUT027,1889.5083
FDU07,OUT027,1398.6201
NCB07,OUT013,1887.0686
FDU48,OUT045,3531.014
NCM43,OUT045,2757.6318
FDR31,OUT010,4062.112
DRK49,OUT018,1451.0603
NCI30,OUT010,1297.7257
DRD60,OUT017,1681.4125
NCG19,OUT046,3169.695
FDH12,OUT035,3169.695
FDM32,OUT035,2826.2207
FDM27,OUT035,3163.226
NCU53,OUT027,2051.944
NCQ18,OUT046,2620.7075
FDS10,OUT013,3156.834
FDB33,OUT027,2628.6982
FDI12,OUT013,1437.928
NCW42,OUT013,4176.094
NCC06,OUT018,3531.014
FDW02,OUT017,2058.8687
NCD43,OUT017,2620.3127
FDM57,OUT018,2153.0474
FDA58,OUT017,684.82367
FDK56,OUT046,3551.674
FDP52,OUT045,681.21094
FDW20,OUT018,2133.7173
FDS52,OUT049,3551.674
NCT29,OUT018,923.90283
NCL54,OUT013,1405.0891
FDC05,OUT045,4062.0383
FDF34,OUT035,1681.3385
FDP03,OUT027,683.5768
FDD32,OUT010,790.02167
FDZ10,OUT045,1064.3923
FDZ40,OUT035,2848.791
FDD51,OUT018,2039.5388
NCY30,OUT019,1558.8984
FDP58,OUT017,3156.834
FDV49,OUT017,2470.4912
FDY24,OUT019,2844.7617
NCO55,OUT017,3163.226
FDR13,OUT017,3156.834
FDS51,OUT017,2039.5388
FDP26,OUT045,1674.9435
NCB54,OUT027,2071.2742
FDF32,OUT017,1510.1416
FDN31,OUT018,3132.7273
DRM48,OUT017,2479.5935
FDN20,OUT049,2473.1245
DRL01,OUT046,1180.4258
FDV56,OUT049,2479.5935
DRH13,OUT027,2492.4546
FDA03,OUT017,1883.0393
FDF47,OUT027,1674.9435
FDX32,OUT046,4061.6267
FDX57,OUT049,2877.909
NCA30,OUT045,787.6558
FDO49,OUT013,1308.4923
FDL04,OUT019,4186.484
DRM48,OUT035,2623.7764
FDR16,OUT013,1889.5083
NCC19,OUT018,4138.8003
NCE42,OUT045,1681.4125
FDY24,OUT017,3746.051
FDH19,OUT049,917.4338
FDJ46,OUT013,976.6986
FDN45,OUT010,1436.7161
FDY08,OUT035,690.04584
FDZ37,OUT035,921.537
NCT30,OUT045,983.16766
DRY23,OUT018,687.68
NCZ30,OUT018,3160.8633
FDC44,OUT018,2871.44
FDB45,OUT035,1540.6255
FDY04,OUT013,1448.6946
FDM27,OUT046,2884.301
FDZ43,OUT017,2877.909
FDT39,OUT019,670.4793
NCC06,OUT019,2133.7173
FDL15,OUT027,2473.1245
FDL57,OUT017,1304.389
FDU08,OUT046,2622.2292
FDK40,OUT017,915.06793
FDQ12,OUT010,3871.5967
FDS48,OUT017,3148.4485
FDP09,OUT045,1681.4125
FDW21,OUT049,1064.3923
FDY25,OUT035,2890.77
DRE13,OUT017,976.6986
FDV43,OUT019,980.8018
FDD22,OUT045,796.6846
FDM46,OUT019,4167.86
NCO30,OUT010,684.82367
FDM25,OUT046,3925.3342
NCN41,OUT049,3857.4055
FDU24,OUT045,1883.0393
FDZ50,OUT046,670.4793
FDP45,OUT013,2601.206
NCM54,OUT045,3537.483
FDW10,OUT019,681.21094
FDP20,OUT017,2146.5784
FDK32,OUT046,1510.1416
FDN52,OUT049,3150.365
FDM58,OUT045,3850.9365
FDZ46,OUT027,2634.5247
NCA18,OUT018,2485.9856
FDD35,OUT046,2466.462
NCK31,OUT035,1626.9398
FDI40,OUT027,1793.6554
FDT50,OUT019,3150.365
NCT06,OUT046,2871.44
FDT31,OUT035,2051.944
FDT45,OUT049,2630.126
FDT13,OUT045,1310.858
FDO50,OUT045,3850.9365
NCU18,OUT010,675.9888
NCR54,OUT049,3904.674
NCO18,OUT018,3119.8662
FDU09,OUT045,3537.483
FDT13,OUT018,1674.6752
FDE09,OUT046,908.405
NCK53,OUT019,3704.1443
FDG45,OUT049,1664.1956
DRH15,OUT035,3132.7273
FDO21,OUT019,1558.8984
FDD14,OUT027,980.8018
FDC09,OUT046,3150.365
FDH45,OUT027,1674.9435
FDV32,OUT046,684.82367
FDG12,OUT035,2477.1538
FDS32,OUT013,1681.3385
NCL55,OUT018,1572.0308
DRE01,OUT035,2039.5388
DRE15,OUT049,4041.452
NCL42,OUT045,1966.9382
FDP31,OUT013,2639.5103
FDN33,OUT018,2884.301
FDZ59,OUT046,923.90283
FDE45,OUT010,2473.1245
FDJ07,OUT013,4055.1577
FDQ45,OUT018,3156.834
FDM33,OUT027,2632.6082
FDO15,OUT010,828.49927
FDM46,OUT013,3169.695
FDR03,OUT045,3541.5122
FDY49,OUT018,980.8018
FDQ60,OUT045,1302.0233
FDW10,OUT049,966.12225
FDO51,OUT049,1519.1707
FDJ40,OUT018,2479.5935
FDS20,OUT018,1310.858
FDU45,OUT013,678.3546
FDV02,OUT035,2770.493
FDN09,OUT046,3537.483
NCM55,OUT027,1674.9435
FDN23,OUT018,3725.3909
FDY31,OUT010,3156.834
FDW03,OUT010,3516.2363
FDD14,OUT046,2096.7349
FDV23,OUT017,2146.5784
DRI03,OUT045,2058.413
FDN13,OUT035,3725.3909
FDF45,OUT027,3119.8662
FDU46,OUT035,3150.365
FDB57,OUT049,673.33563
FDV12,OUT049,681.21094
FDQ58,OUT013,976.6986
NCA18,OUT017,2653.8547
FDH52,OUT049,796.6846
FDM24,OUT018,3156.834
NCP43,OUT027,2634.5247
NCO18,OUT019,687.68
FDM32,OUT017,2479.323
NCL07,OUT017,1667.0682
FDK03,OUT013,1965.0221
FDP59,OUT017,915.06793
FDQ24,OUT049,2133.7173
FDQ16,OUT018,980.8018
FDU44,OUT013,1674.9435
FDH28,OUT010,1345.794
FDV28,OUT019,1895.9004
FDM22,OUT045,1451.0603
FDR56,OUT046,2058.1426
FDV39,OUT049,921.537
FDU37,OUT019,2619.747
FDQ11,OUT010,3156.834
FDX02,OUT045,2942.9358
NCS42,OUT018,1398.6201
FDY57,OUT027,794.3187
FDB21,OUT049,3918.8652
FDE28,OUT017,683.5768
FDQ55,OUT017,4031.6133
FDA48,OUT049,3169.695
FDZ19,OUT045,3898.205
NCC43,OUT045,837.33417
NCV18,OUT046,4062.112
NCA42,OUT018,3863.5051
FDY45,OUT046,3154.3943
NCC30,OUT045,4062.0383
FDM57,OUT013,669.32587
FDL09,OUT010,2770.493
FDB09,OUT027,3959.8862
FDT44,OUT035,2146.5784
NCT06,OUT027,2771.0405
FDX26,OUT049,2103.2039
FDK32,OUT013,2064.8052
DRA12,OUT046,1436.7161
FDO46,OUT010,803.1536
FDE52,OUT013,1565.5618
NCH42,OUT045,3836.159
FDV08,OUT035,917.4338
FDB47,OUT018,2485.9856
FDC28,OUT010,1569.665
FDD22,OUT046,676.9139
FDS07,OUT027,800.7878
DRI13,OUT045,2663.5632
FDG32,OUT018,3156.834
FDU14,OUT017,1510.1416
FDD28,OUT019,2724.4846
NCP41,OUT017,1876.376
FDS08,OUT049,1674.9435
FDX47,OUT045,3163.226
FDC53,OUT019,3551.674
FDQ19,OUT035,4625.8804
FDL14,OUT045,2062.4424
FDM33,OUT019,2479.5935
FDA51,OUT045,3054.682
FDZ27,OUT018,1056.5171
FDT04,OUT046,4062.112
DRC13,OUT049,2094.8184
FDR16,OUT027,2058.413
FDQ03,OUT027,3131.824
FDE38,OUT035,1354.823
DRH23,OUT027,1681.4125
FDT11,OUT019,4061.7004
FDD09,OUT035,1979.7993
FDR40,OUT045,1398.6201
FDX07,OUT017,1352.4573
FDR07,OUT035,1895.9004
FDA51,OUT017,3850.9365
FDT59,OUT019,3531.014
FDF20,OUT017,1302.0233
FDR13,OUT045,3537.483
FDY26,OUT049,1444.5913
FDW04,OUT017,3965.1194
FDK52,OUT017,1674.9435
FDN60,OUT049,3119.8662
FDM09,OUT019,2492.4546
FDP46,OUT049,3941.1897
FDB50,OUT019,684.82367
NCQ29,OUT049,1024.6097
FDP16,OUT027,683.5768
FDX33,OUT018,2620.3127
FDP07,OUT010,796.6846
FDN22,OUT046,1681.3385
FDF39,OUT049,3918.8652
FDS21,OUT017,2479.5935
NCM42,OUT013,1516.8049
FDK50,OUT019,3531.014
DRF13,OUT027,3551.674
FDH35,OUT018,1908.1078
FDP60,OUT018,4041.452
DRJ49,OUT027,2103.2039
NCT42,OUT019,4068.581
FDE38,OUT049,1022.24396
FDI04,OUT049,1070.8613
NCH54,OUT045,3150.365
FDT56,OUT049,771.94214
DRD15,OUT018,1895.9004
FDV58,OUT013,1405.0891
FDP21,OUT049,3551.674
FDH05,OUT013,2109.596
FDR10,OUT027,3739.582
NCP06,OUT045,3150.365
FDF33,OUT049,1687.8075
DRK37,OUT013,4019.0403
DRH49,OUT045,2039.5388
FDT58,OUT013,4068.581
FDD41,OUT018,2877.909
FDP40,OUT018,3551.674
FDM51,OUT027,4283.2935
FDO45,OUT010,3878.0657
FDW33,OUT010,923.90283
FDY24,OUT045,1569.665
FDB10,OUT010,3971.5884
FDM40,OUT035,2933.1934
NCI06,OUT017,2620.7075
FDW12,OUT019,834.9683
FDX48,OUT027,2984.9387
NCW05,OUT027,1302.0233
FDX27,OUT017,907.1926
DRM37,OUT045,771.94214
FDA38,OUT045,1167.2935
FDR36,OUT046,1354.823
FDZ45,OUT046,2890.77
FDG05,OUT017,2485.9856
FDK28,OUT013,2934.5503
FDV47,OUT045,2877.909
FDN21,OUT045,2984.9387
FDP20,OUT027,3156.834
FDI35,OUT045,820.62396
DRY23,OUT013,2045.2816
FDA56,OUT017,687.68
FDB09,OUT013,3925.3342
NCO26,OUT027,2492.4546
FDQ49,OUT018,1405.0891
FDI52,OUT027,3521.1753
FDZ44,OUT027,3857.4055
FDZ09,OUT018,966.12225
FDY03,OUT049,1572.0308
NCG42,OUT017,2146.5784
DRI13,OUT027,919.2982
FDQ32,OUT013,800.7878
FDW16,OUT035,3150.365
FDU27,OUT046,2884.301
FDR28,OUT010,3841.098
FDQ49,OUT010,3537.483
FDS37,OUT046,1799.0643
FDW26,OUT018,2479.5935
FDX12,OUT018,3163.226
NCP06,OUT013,3163.226
FDW45,OUT010,659.8874
NCN30,OUT049,1297.7257
FDN24,OUT049,983.16766
NCL41,OUT027,2949.328
FDR02,OUT019,2037.1671
FDD09,OUT010,1636.2008
FDS33,OUT010,1427.6953
FDU22,OUT045,2512.6948
FDI53,OUT013,1909.7488
DRH01,OUT049,1582.0303
FDX32,OUT013,3175.1577
NCP30,OUT018,1916.2178
FDB60,OUT045,1379.1667
FDB14,OUT049,864.0438
NCP02,OUT035,714.38965
FDJ10,OUT017,3578.3833
FDG34,OUT046,2646.4563
NCB18,OUT017,1929.0789
FDM16,OUT049,3189.9353
FDW25,OUT018,716.7555
FDB35,OUT010,2646.4563
DRN11,OUT013,1922.6099
FDF41,OUT019,3146.5754
FDH16,OUT045,1915.9465
NCQ50,OUT018,2898.1492
DRH23,OUT018,2179.7566
DRJ37,OUT013,3578.3833
DRJ24,OUT027,1909.7488
FDY16,OUT035,3183.5432
FDQ27,OUT045,933.9023
FDZ33,OUT045,2973.6743
FDF29,OUT045,2059.5852
FDA08,OUT049,1427.6953
FDG31,OUT046,3531.2537
FDE34,OUT019,1444.9994
NCR30,OUT027,2661.234
FDV33,OUT035,4088.336
DRZ24,OUT018,3196.4043
NCL54,OUT035,4095.2903
FDR12,OUT049,2506.3027
NCC54,OUT046,3189.9353
DRN59,OUT013,2964.8882
FDX50,OUT019,1714.517
FDV31,OUT027,821.0284
NCA29,OUT027,3931.3833
FDW60,OUT049,1589.9055
FDX08,OUT017,2051.5972
DRD49,OUT013,2497.2004
FDD33,OUT046,1328.7328
FDW35,OUT013,1596.3745
FDJ36,OUT017,2797.2021
FDV51,OUT035,864.0438
FDW36,OUT046,4095.2903
FDH35,OUT046,3177.0742
NCS30,OUT027,1582.0303
FDN49,OUT017,1545.8801
FDL08,OUT018,696.0355
FDI09,OUT013,1373.6572
FDP19,OUT018,3752.1
FDU21,OUT010,700.0453
NCP41,OUT045,1714.517
FDY10,OUT013,2896.2327
FDP12,OUT018,1545.8801
NCN26,OUT049,1385.6357
FDK44,OUT013,711.5333
FDC28,OUT049,2485.0562
FDJ41,OUT027,3162.2966
NCT29,OUT035,1596.3745
NCH42,OUT019,2499.8337
FDU60,OUT018,1701.3846
FDS02,OUT045,2967.2053
FDC51,OUT046,4032.7378
FDU03,OUT013,857.57477
FDX39,OUT045,2648.9385
NCY05,OUT010,3898.306
NCL06,OUT027,2519.1638
FDD32,OUT035,3181.1035
NCN41,OUT045,2667.703
NCX53,OUT049,3162.2966
FDU57,OUT019,941.7776
FDQ23,OUT046,1864.5294
FDQ52,OUT045,3183.5432
FDC14,OUT045,2904.6182
FDY09,OUT035,3177.0742
FDQ28,OUT045,2797.2021
FDV25,OUT046,3187.5725
FDJ07,OUT035,2079.109
DRB25,OUT049,1774.9055
FDK52,OUT019,1536.8511
FDY52,OUT027,2129.6426
FDB28,OUT046,2166.8955
FDT36,OUT035,1418.6663
FDV25,OUT017,1592.2712
NCN07,OUT027,1200.6663
FDC57,OUT017,1842.9354
FDQ03,OUT018,2097.9834
FDU23,OUT017,2739.817
NCX41,OUT035,3578.3833
NCD06,OUT035,2108.6665
FDW08,OUT045,1701.653
NCU29,OUT017,702.6984
NCE06,OUT013,4204.712
FDV52,OUT010,3894.4155
FDB02,OUT017,2898.1492
NCR18,OUT045,3884.1147
FDK16,OUT049,791.01984
NCQ29,OUT010,2976.037
FDZ01,OUT019,3159.4365
FDW27,OUT035,3584.8523
FDD17,OUT018,2497.9172
FDW39,OUT013,2674.6326
DRH59,OUT045,1909.7488
FDS52,OUT013,3146.5754
FDU40,OUT027,2680.564
NCF54,OUT013,2499.8337
FDH46,OUT045,2982.506
NCP14,OUT049,3847.147
FDH50,OUT049,1464.6375
DRF15,OUT010,2655.4075
FDV27,OUT027,2076.7368
NCJ06,OUT049,1708.048
FDN02,OUT018,3924.9143
FDQ51,OUT049,3177.0742
FDQ07,OUT017,2072.4463
FDS45,OUT049,2089.1516
NCJ06,OUT045,707.9206
FDD36,OUT035,3557.7231
FDY25,OUT045,4114.507
FDU52,OUT046,1708.122
DRK47,OUT017,1922.6099
NCL30,OUT017,1009.8773
FDN22,OUT035,3177.0742
NCF30,OUT027,709.1675
FDK03,OUT035,3146.5754
FDT45,OUT017,3542.9456
NCC54,OUT027,3177.0742
FDP08,OUT018,3720.0186
FDU44,OUT046,933.9023
DRG39,OUT035,2902.1785
FDU32,OUT049,3649.948
FDY27,OUT049,1427.6953
NCP54,OUT013,1560.3436
NCZ41,OUT049,3924.9143
DRL49,OUT013,4088.7476
FDI05,OUT018,1647.1803
FDY56,OUT045,4114.507
DRC13,OUT013,3904.775
NCV29,OUT017,3482.7002
FDR24,OUT049,1419.8201
FDZ34,OUT018,1909.7488
FDP37,OUT035,2072.7168
FDX08,OUT027,2085.1223
FDS57,OUT045,2076.02
NCG18,OUT049,1425.3296
FDK25,OUT018,1909.7488
FDH53,OUT049,857.57477
DRI59,OUT018,2680.564
FDA52,OUT046,948.24664
FDT20,OUT010,941.7776
FDE36,OUT019,1708.048
FDI24,OUT017,707.9206
FDB28,OUT018,3924.9143
FDV11,OUT017,2777.872
FDP01,OUT046,2979.2327
FDD34,OUT027,3189.9353
FDJ50,OUT027,1589.9055
FDZ44,OUT013,2051.4705
DRO59,OUT035,710.28644
DRB48,OUT045,1838.9061
FDR21,OUT018,1929.0789
NCE42,OUT010,2904.6182
FDO23,OUT046,3952.0435
NCE30,OUT018,2499.8337
FDQ22,OUT035,1693.2708
FDY01,OUT045,3146.5754
FDS08,OUT017,2078.6533
FDG28,OUT018,711.5333
FDQ51,OUT018,1556.7468
FDB05,OUT017,4067.501
FDO56,OUT049,3752.1
FDE02,OUT018,3877.6458
FDN45,OUT017,1929.0789
FDS09,OUT013,1379.1667
NCA54,OUT018,2979.2327
FDP09,OUT010,2686.0095
FDC53,OUT045,710.28644
NCM55,OUT017,3557.7231
FDL09,OUT018,1714.517
FDA11,OUT019,2945.125
FDA50,OUT045,3945.5745
FDC23,OUT017,2512.6948
FDE22,OUT049,1909.7488
FDD23,OUT046,2781.9014
NCA29,OUT049,1381.5325
FDK38,OUT046,3159.4365
DRC13,OUT046,3196.4043
NCP43,OUT049,3547.8845
FDX28,OUT049,2123.444
FDF08,OUT049,3847.147
FDZ33,OUT046,1431.7986
FDD10,OUT049,3183.5432
FDO58,OUT017,4094.8787
FDI50,OUT017,931.5613
FDO58,OUT045,3265.0613
FDX08,OUT013,956.774
NCK17,OUT010,3877.6458
FDF39,OUT035,2936.4006
FDU45,OUT010,3884.1147
NCJ18,OUT018,1708.048
DRC27,OUT019,3166.326
DRC25,OUT035,1374.8691
FDU59,OUT035,1907.8326
FDU28,OUT035,3945.5745
NCP30,OUT046,1583.2422
FDB39,OUT018,3930.7969
FDE41,OUT013,3265.0613
DRH11,OUT010,2648.9385
FDA58,OUT045,2569.3713
FDU50,OUT046,2129.6426
FDM34,OUT013,2076.746
FDM44,OUT027,1477.7698
FDR39,OUT045,3952.0435
FDM25,OUT045,1598.7402
FDQ49,OUT049,941.7776
DRH25,OUT018,1421.032
FDM09,OUT027,1200.6663
FDL44,OUT019,1419.8201
NCR42,OUT018,3159.4365
DRL59,OUT046,1690.905
FDX43,OUT013,2097.9834
DRK47,OUT010,1064.4515
FDU48,OUT018,4136.5894
FDY12,OUT045,3931.3833
NCN43,OUT018,3196.4043
NCM55,OUT018,3904.775
FDQ21,OUT027,1708.122
FDX13,OUT035,714.38965
NCK30,OUT027,3894.4155
FDG20,OUT049,2078.6533
DRG27,OUT017,1922.6099
FDY14,OUT018,2764.055
FDP59,OUT035,3564.1921
FDU60,OUT017,2166.625
NCC18,OUT019,3734.8828
DRJ39,OUT017,709.1675
FDS07,OUT049,3146.5754
FDM08,OUT027,3931.3833
FDP51,OUT045,2797.2021
FDU16,OUT035,3547.8845
FDH12,OUT013,1714.517
DRE48,OUT010,2512.6948
NCL42,OUT027,2911.0103
FDR21,OUT045,1589.9055
NCW29,OUT035,2497.9172
FDO11,OUT013,1198.3005
NCM31,OUT049,1708.048
FDV35,OUT019,2506.0322
FDF58,OUT017,3752.1
NCE43,OUT049,2012.9778
FDA02,OUT035,2499.8337
DRL37,OUT010,3877.6458
FDR24,OUT018,2089.1516
FDW59,OUT049,839.10754
FDS22,OUT049,2006.5088
FDW24,OUT017,3177.0742
FDU24,OUT035,1714.517
FDA21,OUT027,2904.6182
FDH58,OUT027,705.0643
FDW36,OUT018,2898.1492
FDI45,OUT027,2898.1492
FDU01,OUT018,3564.1921
FDF35,OUT027,4053.3835
